operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0368,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0368/full_scene.jpg,0fe74540e74d68099238198122e2f93104267b41f8c0a464afbe8d9bf0791d15,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0368/person_crop.jpg,3acaa15c273c63f2ea3c91696b405873c76296cde151b82bf02260bf3613d7bc
PFV4_DEV_0369,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0369/full_scene.jpg,72928cf2900112227c633573cefe1f72a50ca183f5a625d4737c2d594a56d185,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0369/person_crop.jpg,da777aa21f0925b9b2dd5fe67b8dac3a78e14557c8d4f661aa9ce49d4f1894d5
PFV4_DEV_0370,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0370/full_scene.jpg,3033bec518592e42ea54789fbfe67263729f48edf6a4c4042058c8a97249cb46,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0370/person_crop.jpg,5cb10d1f61af91ace1bcd6614c89c8c5d94cfe1fa184041b50a2cc62215949f6
PFV4_DEV_0371,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0371/full_scene.jpg,79c510a0975b4c590e5ef36ef2449385788484a59786957cab4bf33e460dfae5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0371/person_crop.jpg,05f42a7f7674f8bf1325faf3b10b8ef81ee406572d376beed8660e3a95dbd623
PFV4_DEV_0372,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0372/full_scene.jpg,f6040bc11f9d9d45337b0813a41eab4458ae92836da6c5603f408548fdb7cb54,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0372/person_crop.jpg,ce72cf2ee8de8afe27a79bc099a5f5383809bee0b62dec51543c7cc7f125fa86
PFV4_DEV_0373,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0373/full_scene.jpg,4786e9cba75090ac1b53b656bbe93264b0a4ee6404646da59fd5615dfd5e1645,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0373/person_crop.jpg,288cc8f93c168f389aabaad14c2b07b170a617eb69fb41583242731b8373ac63
PFV4_DEV_0374,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0374/full_scene.jpg,bf2e918dc148778ed1c5e4956b3af4cc5bbe7f45b3bc14459dcbeaed12e6687e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0374/person_crop.jpg,7cd772f349dac97ea7e7e6c2f17874d5d30b608cef8f27274152f51e51413500
PFV4_DEV_0375,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0375/full_scene.jpg,87358be5a6482ca593d61e7b442577265617407dc22a4b55fd5329af09668295,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0375/person_crop.jpg,04dfc82c933b304ea9408c3ce6119ea5a41a1920f86313a444dbd46a687a4bb1
PFV4_DEV_0376,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0376/full_scene.jpg,fea566983ea2d246a4af25ae3ab4f1d3af8fc58981e754d5954167537a5a5f6b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0376/person_crop.jpg,cf7d752f754cc909a780e4a1e2b9960d76bcadf2c38f84fc630632c161c82934
PFV4_DEV_0377,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0377/full_scene.jpg,18a30b3e6c0fed8fa770c4c3ed24254ef24afa0e752511e8dd0cb0989d22c450,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0377/person_crop.jpg,480258504124288a536069f04213d734bd888e571c675bfa68529b5a29855135
PFV4_DEV_0378,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0378/full_scene.jpg,f5a7120ddff4cd48482d1229c405aa1f5d8b1b00f0df52a242bdafdb6b265eae,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0378/person_crop.jpg,9e0b469c6c18505bdd5bc484d91eb34fc1ec1884f788ab48cf297c1a77f99561
PFV4_DEV_0379,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0379/full_scene.jpg,2d4c21fee26f2eef9705dcbe705a96cebae39df5c83410fa2e722d80677cbb75,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0379/person_crop.jpg,9730fec3280afd859f6a35f84b7a01219448f3dbe2af07b1cd46b0defe9d2263
PFV4_DEV_0380,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0380/full_scene.jpg,4e0984c14992884f28b2334c36ba43226f7885a74cd6b62af4e42c0ddc45a211,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0380/person_crop.jpg,12892c37257b822054bc23217c5283c98c857ade569d0f249c80c955c24b4da2
PFV4_DEV_0381,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,pushup_plank,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0381/full_scene.jpg,5dcad4c331cc949d6e263d337c71315d722b08d1c00366ff53e027f12e79a70c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0381/person_crop.jpg,c7e391950f8a84b4a401447fab73ad66cd9b6ab34a7b8abb3e9400f73996c7fa
PFV4_DEV_0382,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,pushup_plank,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0382/full_scene.jpg,c114f93d23fc32257a69532c735626502ba60a4a488e4d0ee079553c4e9923bc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0382/person_crop.jpg,69d90ff74fd46232fa8686b6df6bebb0685c51967379fac716c5af8d205fa807
PFV4_DEV_0383,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,pushup_plank,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0383/full_scene.jpg,5862d057013643a712dfeb90226bfbca542a1f956fb3cea15d11ea4814347483,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0383/person_crop.jpg,a5669873d9046a4b39245ab56dffc6b88046709d7e0a9e438fa5a9878eabe5e8
PFV4_DEV_0384,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,pushup_plank,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0384/full_scene.jpg,ebb638681628886ae8ccdcb589715874b24ed5a18bbfc5744dfba2d5f86f6027,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0384/person_crop.jpg,4f421d987767aee8df4e4089281621e461c733b5f2ef62588da6a77dacac2f55
PFV4_DEV_0385,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,pushup_plank,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0385/full_scene.jpg,e2da449062d031531337d30ec6888afb476c698cb564d5465e8fd7e41e9bfb43,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0385/person_crop.jpg,696f8e16e35726d996cf09b977bba104a073a99b526776c3340207acfa29d3f0
PFV4_DEV_0386,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,pushup_plank,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0386/full_scene.jpg,e102de23f4a3c1d8ff39da470b0a4cadd6cdfecb2e12589d49144165a8f00c8b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0386/person_crop.jpg,5eb115dc5ac057b4651e854abf5a667cd6bdd93ed7653b0b82a3d076b9ea33fc
PFV4_DEV_0387,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,crawling_quadruped_support,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0387/full_scene.jpg,602d47fb1982a19698da6097f3a042bfbb6b2112f8d13fda500b71ecbb798057,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0387/person_crop.jpg,b11b55f6d4d9ab62dcc1d4f3686a9099daffb4aac009c055febbf89648ba674e
PFV4_DEV_0388,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,crawling_quadruped_support,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0388/full_scene.jpg,5c33410724cd0b2d00cc82b5ea05ae550646a5d470218cd1a4e34096df70ef8d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0388/person_crop.jpg,9e71d5bc738fddac382a6ac6dedcc97c76c40ba9e4d2fd9d7d0bd47d5a5339f3
PFV4_DEV_0389,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,crawling_quadruped_support,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0389/full_scene.jpg,d4d98493a6874d7a4ea732f49a25018c573f02910734228165441bfe47f0d073,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0389/person_crop.jpg,6e3771849dd6d144fc85ec2f35cba0aaf1ed7f304b8e08f80bb3fdd98ad34bae
PFV4_DEV_0390,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,crawling_quadruped_support,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0390/full_scene.jpg,3539c464f54ef9fad5b2551182cce5e85fefcae73f9aa30f716e03933d593d6a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0390/person_crop.jpg,768f4392489dddefb83310e097addf7991f20d5cee3813e45e72fa039f6cebaf
PFV4_DEV_0391,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,crawling_quadruped_support,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0391/full_scene.jpg,9c26aed9449ccd1c33b82f793930b2ff34c2143fa0d188e4b25a0f70a084fd88,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0391/person_crop.jpg,4dec54145db50e057ceec536b011273228e792a92affb1671a1aafa5062d20ce
PFV4_DEV_0392,P4D_PLAN::PF_P4D_HN_MAINT_G002_V01,ground_maintenance,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0392/full_scene.jpg,48317b0dcb35c1e066af23605eb6544bbc253edd9a50f9f777d9288a122671c6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0392/person_crop.jpg,5e99e7a876e363c744a7e41038d4eaf7173687b95dfb9f3c6967862f51eb3d0f
PFV4_DEV_0393,P4D_PLAN::PF_P4D_HN_MAINT_G002_V02,ground_maintenance,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0393/full_scene.jpg,2f4bcfb1885c2bbc37008ab26f7bf74b7e87a21396e3542cb11bed234e296c11,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0393/person_crop.jpg,d108a21c812ea8e34bb67b29bfbc7281c91dc6d3ad876b0cabf9065dc507c9eb
PFV4_DEV_0394,P4D_PLAN::PF_P4D_HN_MAINT_G002_V03,ground_maintenance,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0394/full_scene.jpg,e5549aa877e86af2bf73ac0c68fa71fea406e49b4e41d28aa5498831c41ca75b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0394/person_crop.jpg,40729a3ab9aa126575bafe5e7ba5ca13df56e497dbec6f6e8820e2e3e643e1aa
PFV4_DEV_0395,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,ground_maintenance,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0395/full_scene.jpg,d3e5c739e476c90a487afb60e9b259f02da87f0bac9eb35771c6700f5813c250,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0395/person_crop.jpg,ad2be531d3cf5bc08b4dbf8214f1f77733b4e243d2c3a1c28bc4e7434ed44350
PFV4_DEV_0396,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,ground_maintenance,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0396/full_scene.jpg,9bcf49e4623f5ea522408e116b0cd09a687dc7b4566f3e76e5b6115063523d58,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0396/person_crop.jpg,c0fc14aadaa95bfedaec3b28b2987b2b76021bf5e645d85a1b3a264de6f6cc69
PFV4_DEV_0397,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0397/full_scene.jpg,556d8c059ca12aa6a69016244975638ee4242d0ae0c33f0d1a07229fbd6d3170,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0397/person_crop.jpg,0222b550cf8575b4d336d37f7c2808df0f93731a976d9b659d3f21d6277c7c64
PFV4_DEV_0398,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0398/full_scene.jpg,73b867c48b69e2869de57bd6715116890f1776a22cf2e1073e05342d2cd52e78,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0398/person_crop.jpg,c86d2ece2c12764a14af1674731a13658e7e4016d0a079ca8de1ef7bda9dc38e
PFV4_DEV_0399,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0399/full_scene.jpg,44ec9404a9d69b5f9edee8f4d61329f04343278b51d488e00dcee2d7acac47ff,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0399/person_crop.jpg,a3c11fcd191d1e60806a103455d48535a72293a4a9ff6f13a3e0407080f4f9bf
PFV4_DEV_0400,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0400/full_scene.jpg,ebf7100449f114867a8d59ef3b217ce41d044986b75417585ce44e49f71d82a5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0400/person_crop.jpg,79ec0698998250768f01b9703dbf9c9e34bfcacf801b3e342af5a76c4b1fd82d
PFV4_DEV_0401,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0401/full_scene.jpg,dc61952a6124d81312ba2371d24a285d177d628fa2df507c06329aa36b6cdd78,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0401/person_crop.jpg,018b2963a76b751a0b45b2a414e9b1bb2f55056b18be6d388605c620b4bd8618
PFV4_DEV_0402,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0402/full_scene.jpg,101aaabe41fe56f80a51557d54fc911e605f9591583873d3757d33e58ed8e393,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0402/person_crop.jpg,5dfa01e203e0fa7a5e2eb4aaaf49c841475f785523fa1797ed50140298900efb
PFV4_DEV_0403,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0403/full_scene.jpg,21ea72e7cb8d161b916be232d72d057a06ca5c272a56f3a2a28dbe84b55dac5a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0403/person_crop.jpg,008d069f45970ef4297439e2a9c7950091d54da4c6e82d6ee997b51feef57d19
PFV4_DEV_0404,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0404/full_scene.jpg,d114b40a99faf26a3d744063a2164cf68716ca09377757ddc144aa11c14cd1a9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0404/person_crop.jpg,467fe5a8a315437d2864a52153e67261802815965b1d27ef780323c93a59c402
PFV4_DEV_0405,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0405/full_scene.jpg,868a2d628f5b6491ce2655b770fdc7cfd2d88bb890cc0cbf34bf717d12b037d2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0405/person_crop.jpg,a728e4fb82b83e3f05194de6552c5937a0d5063d0188e420b4a9b09797851d62
PFV4_DEV_0406,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0406/full_scene.jpg,403b938bc947cbde7c22bfe5d0edc006385a65f4bdce73213944d8d12ee514e3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0406/person_crop.jpg,3cc9cd4616913a85d3eea294f7cb8f9dfb37c78826ad734c7f5b5d3a52a7abc8
PFV4_DEV_0407,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0407/full_scene.jpg,f37026d55cfd21883e54b5d3749c55628b6d65a863924ee4238b94583072b4f1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0407/person_crop.jpg,07fc7a8210ec0a9e8999ebd366d9815f6039a136264e839258f2865ce188284e
PFV4_DEV_0408,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0408/full_scene.jpg,bdafd4e5b730e7a22b93f905e5da9e37808b201741224d06f84d968e29b81f82,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0408/person_crop.jpg,71326fd7101242569097fcf7610b229881c0e919c3d2423dfd2c55d6ef4505f5
PFV4_DEV_0409,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0409/full_scene.jpg,c96b3a78eef58e8ae2e70743679429c0917e7d7f7bed8722cdf2c3671ba5172f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0409/person_crop.jpg,e0601e568091473b179478f26f085aa3bb89b190af0f16500e326c999382276f
PFV4_DEV_0410,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0410/full_scene.jpg,63ea92d48d73972fd647d380235c1f39fbb6fa96ecf7805398f3318f0e39c479,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0410/person_crop.jpg,328a0e90bb696e964c6aba6d584db9fcecf1fbe4cf7d408ed9706cf72536148d
PFV4_DEV_0411,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0411/full_scene.jpg,004654873440ecc725c78a6b4fe3fad50d09bd9264d8da5f3dfd06d6524b5771,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0411/person_crop.jpg,3d1993b3dea75b6a6e189bc8cd913d1d9aa31a88393fb28058d9bed1dd476fb3
