media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_004045,64_p07-irregular-sprawled-posture-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004045.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/64_p07-irregular-sprawled-posture-04.png,b06508f0ff5e35e38aa70f6e7045bbd6ce1de7735ac0a9f9b75256bfabbff882,64_p07-irregular-sprawled-posture-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/64_p07-irregular-sprawled-posture-04.txt,a986f4e46e6b2894d600af284576bfd6b528e253458e518249e5c2f8bcedb0fa,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004046,65_p07-irregular-sprawled-posture-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004046.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/65_p07-irregular-sprawled-posture-05.png,0fe945e667d39d7701aa99658ece8ac840c880671c67fa3c45411adafe12808b,65_p07-irregular-sprawled-posture-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/65_p07-irregular-sprawled-posture-05.txt,c0a0913602b961d3ecb4fe2239c466ad79991289453c134ae9efa4660d3f9142,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004047,66_p07-irregular-sprawled-posture-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004047.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/66_p07-irregular-sprawled-posture-06.png,a6db45bafd81f698513469b4ff4a2d511eb7835a2b68143d6f0d7176ca77f841,66_p07-irregular-sprawled-posture-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/66_p07-irregular-sprawled-posture-06.txt,394f29ec90c546f7b402168c8c491c705b84329b5edde1d907e9eafa42a8a65d,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004048,67_p07-irregular-sprawled-posture-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004048.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/67_p07-irregular-sprawled-posture-07.png,6752cbcf9b14a772e8124d7d7e19378a6675f95622ac0a8153462f610a40bc30,67_p07-irregular-sprawled-posture-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/67_p07-irregular-sprawled-posture-07.txt,6ae6025d0ce34aa70e1dd7891b24af2b0afeadd52832473350398694d10c0cf4,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004049,68_p07-irregular-sprawled-posture-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004049.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/68_p07-irregular-sprawled-posture-08.png,f0a0f5419bbb53b7663c9dd28db06adb77f0f0258eeb41fdd3b6d4514e76660e,68_p07-irregular-sprawled-posture-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/68_p07-irregular-sprawled-posture-08.txt,710a7155e15b1316c4f936e91e659ea2067a590f3adf0dd37bed45499dfa6418,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004050,69_p07-irregular-sprawled-posture-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004050.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/69_p07-irregular-sprawled-posture-09.png,d8438107d83700364347ad3c26d071f64fe0431d0dcd4e5b8e60199876d4a51d,69_p07-irregular-sprawled-posture-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/69_p07-irregular-sprawled-posture-09.txt,743d9e79002eb2223f08cf06a0792f2f35d0438e67062d1ba5d7ae784979607f,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004051,70_p07-irregular-sprawled-posture-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004051.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/70_p07-irregular-sprawled-posture-10.png,d3a538a2a1e5d2abca0f6117f64111daa0d2f3084088fe1bb7ff074b429806f2,70_p07-irregular-sprawled-posture-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/70_p07-irregular-sprawled-posture-10.txt,3d987dd0f1bd8b6fe8dc97cf56c35cfe38669486b61ae9985197947d4560ab80,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004052,71_p08-irregular-sprawled-posture-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004052.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/71_p08-irregular-sprawled-posture-01.png,6329713947ec4d5b2cff88fe809abf4feb9e8d016de5890149a64527094f0b52,71_p08-irregular-sprawled-posture-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/71_p08-irregular-sprawled-posture-01.txt,6f5a125be1758951f3a84d1f467a9a24f66cd4d860df1af9f1d3a00ea5f7432e,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004053,72_p08-irregular-sprawled-posture-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004053.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/72_p08-irregular-sprawled-posture-02.png,62eed352082d639f7ec1da9a08bf8f4fd2709e3f427db78c21f125784c557919,72_p08-irregular-sprawled-posture-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/72_p08-irregular-sprawled-posture-02.txt,1d4fa40403ed6b5f76a001212c24647dddb20e5fd7a58b020f59fe855f683cac,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004054,73_p08-irregular-sprawled-posture-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004054.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/73_p08-irregular-sprawled-posture-03.png,6b30f078fd10835d53b923b3493e7405c7369707c233f93babed2ed9bce4d9a4,73_p08-irregular-sprawled-posture-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/73_p08-irregular-sprawled-posture-03.txt,9bb6833e3dd89bd4f58fbcaac58940ceb7833a5e960f4199fb90afc512a15c61,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004055,74_p08-irregular-sprawled-posture-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004055.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/74_p08-irregular-sprawled-posture-04.png,5a679c20b46a78140a1723a94372f44733409706248382250009951f8c54c5af,74_p08-irregular-sprawled-posture-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/74_p08-irregular-sprawled-posture-04.txt,53dd431cc0cddda96d96a011be403d2e47e9ac20975d562bed48bfaa5494c22b,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004056,75_p08-irregular-sprawled-posture-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004056.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/75_p08-irregular-sprawled-posture-05.png,5484e98bd9beb2564cdaa7f1895e38eca19d8ce2e1b14c9b4ca379bb63853c39,75_p08-irregular-sprawled-posture-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/75_p08-irregular-sprawled-posture-05.txt,14b8e599136463097cc6231f2cb04328086ea042712a88287c35f3f2e2f0db8c,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004057,76_p08-irregular-sprawled-posture-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004057.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/76_p08-irregular-sprawled-posture-06.png,8d55ff9191c8345510d898d4ce7f4e102bc545da00a04d34b4348b44dbc30b49,76_p08-irregular-sprawled-posture-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/76_p08-irregular-sprawled-posture-06.txt,fd48ce30aafead0e92ae7af47c94e68defdba6591bdaa1c14a33293b8ff5181d,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004058,77_p08-irregular-sprawled-posture-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004058.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/77_p08-irregular-sprawled-posture-07.png,68912e9f3ab5ff7d86ad8b23771f54ae9d1c88fec150a78a012c04b3c15edf4f,77_p08-irregular-sprawled-posture-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/77_p08-irregular-sprawled-posture-07.txt,5c7222dbd8add05c36c25d43648ccaeb7f3e889192046621921b9a3b80ac015f,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004059,78_p08-irregular-sprawled-posture-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004059.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/78_p08-irregular-sprawled-posture-08.png,739161dbbfddb42ee17f17a670b0cdbc70de120b7796ccd7720ee8a9d1d8212d,78_p08-irregular-sprawled-posture-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/78_p08-irregular-sprawled-posture-08.txt,d6c1e737c3e8c572b618069ac904c46d22c9d8f543d46ef1cd110e59590196d9,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004060,79_p08-irregular-sprawled-posture-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004060.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/79_p08-irregular-sprawled-posture-09.png,19d4936d216437d25279b52eb0280761729d18816227652dec371e24ae7ee99d,79_p08-irregular-sprawled-posture-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/79_p08-irregular-sprawled-posture-09.txt,af9eba4b961cee98fa7c5d198ca8430ac32e07a909eeee0304429966aa25a172,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004061,80_p08-irregular-sprawled-posture-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004061.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/80_p08-irregular-sprawled-posture-10.png,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,80_p08-irregular-sprawled-posture-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/80_p08-irregular-sprawled-posture-10.txt,29c8cd101361292775bdd00b5c8ed8a577f803b3b12c72393032c813eace9956,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004062,81_p09-partially-occluded-fallen-person-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004062.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/81_p09-partially-occluded-fallen-person-01.png,e62e16f8fb837016a69468b137086d3495628988ef8717a9c6b8d14eecc2e0e4,81_p09-partially-occluded-fallen-person-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/81_p09-partially-occluded-fallen-person-01.txt,1a714f3d53f449d577d79006273021a67cfdcb94cbd9fa089e7746330a720bae,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004063,82_p09-partially-occluded-fallen-person-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004063.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/82_p09-partially-occluded-fallen-person-02.png,bbf1df2f25f5b2702af333b76b4a08995937d5989b427028174f4e7b126338d7,82_p09-partially-occluded-fallen-person-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/82_p09-partially-occluded-fallen-person-02.txt,8c520768452006acd1bc3fcbdf9978f06a127d56bb8a7d349a317d1611075578,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004064,83_p09-partially-occluded-fallen-person-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004064.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/83_p09-partially-occluded-fallen-person-03.png,0f93f5393507cd1a609576151a94cf082b5e3633e185ce328026a5784947c561,83_p09-partially-occluded-fallen-person-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/83_p09-partially-occluded-fallen-person-03.txt,5a6cefdf7e64645e941821662a176b37538e313799f175c4a49be007fcf2f79d,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004065,84_p09-partially-occluded-fallen-person-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004065.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/84_p09-partially-occluded-fallen-person-04.png,5c2f3bc886da280fa8217ae4bc973dd735037fad49ec0e1617b0cf9421be1d24,84_p09-partially-occluded-fallen-person-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/84_p09-partially-occluded-fallen-person-04.txt,3d3c73586e8cfe6199bf9ab09613861ab7288d1f4053ecba35db699641429286,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004066,85_p09-partially-occluded-fallen-person-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004066.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/85_p09-partially-occluded-fallen-person-05.png,da621cc3e61d215a22c281bfb8d53cba5d73c234a7109c2f85b8ea76a3486037,85_p09-partially-occluded-fallen-person-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/85_p09-partially-occluded-fallen-person-05.txt,188178abe5c07956c821a84bd4afc855f7f3c4d06b43557aa98acb2cb502d56a,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004067,86_p09-partially-occluded-fallen-person-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004067.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/86_p09-partially-occluded-fallen-person-06.png,145e156c1caf26aa510910deff6d1c00dd82d5a67a28768b11caca8386ced559,86_p09-partially-occluded-fallen-person-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/86_p09-partially-occluded-fallen-person-06.txt,27123f30e6ac5515748b1024499b1e1207e036b620e2ba7d909d9317ec9b2e3d,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004068,87_p09-partially-occluded-fallen-person-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004068.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/87_p09-partially-occluded-fallen-person-07.png,4b0f60f00bb5d135540bb23d2cfa20481a1b0c9da02f09c5c7de0abe90f61761,87_p09-partially-occluded-fallen-person-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/87_p09-partially-occluded-fallen-person-07.txt,aeff42f7483a777706b09e337ffed693ec316c498ca954990a6999c17e1ee9f1,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004069,88_p09-partially-occluded-fallen-person-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004069.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/88_p09-partially-occluded-fallen-person-08.png,f0119f65ad035e78e986a6e92519d01dbe2133459c902b93af98639fe24fcd1a,88_p09-partially-occluded-fallen-person-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/88_p09-partially-occluded-fallen-person-08.txt,56a3801c9a61d66d0d1c7a2663a9516248d08a47ae8e31501b2a32406c59c0b8,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004070,89_p09-partially-occluded-fallen-person-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004070.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/89_p09-partially-occluded-fallen-person-09.png,c27370d0f1c4f96f05871e8134b8c33126330b4901a9172fcaa1034597aeb759,89_p09-partially-occluded-fallen-person-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/89_p09-partially-occluded-fallen-person-09.txt,a11fdc7b1bce100f6323fc44c9d9951954d9ad8169850a9f23c765f6d7540078,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004071,90_p09-partially-occluded-fallen-person-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004071.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/90_p09-partially-occluded-fallen-person-10.png,05b1b4f1a63222037efc034cc5b772813078ba137841efc7d82be001cb5acf69,90_p09-partially-occluded-fallen-person-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/90_p09-partially-occluded-fallen-person-10.txt,87587c6be064b61d664f7ddb7a164150dbcf8309311cbcb17842dcd267aa5b83,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004073,91_p10-partially-occluded-fallen-person-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004073.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/91_p10-partially-occluded-fallen-person-01.png,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,91_p10-partially-occluded-fallen-person-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/91_p10-partially-occluded-fallen-person-01.txt,02565eb3337ce4abc34d975d642a4123a269ad9615b8051e22b72b3f41624e68,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
