request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0409,409,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V03,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V03.png,d0fa1fb807894961e1b2f5bbec816990aef2fa91c2601adf4be1cac44d61b3a2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V03.txt,66b2d97a988587554faa8a071e3636bb5eb5076871eb3bb5274970184e5112f8,side_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.233688,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0409.json,937190f5cfacd6097c8b8695ae71a37ac8aeaa821e3fc5e9fc568bae73756279,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor in a non-rest area (lobby/corridor), with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0410,410,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V04,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V04.png,996c125e7b5e83d1222b5b20bae00dec92d702263b8505ddd9ed2f3bffaff9c2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V04.txt,9958c9fbaf7ffc2e0571d4a3c12a1cdef8b6ef5393665f67c442cae51226ca6c,side_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.914306,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0410.json,2a727fd29a33304ce18e58dfed3784fbde3fa40f60db4fc05e9645e107b1c769,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the floor in a corridor-like setting, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0411,411,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V05,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V05.png,244eaa9aa70cccf4e497f5d0e97b852361fa89c95cb2e219ef16e0a2565b5329,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V05.txt,6710ee6398b4afd3e3cb5a79fed932d9d8ee954eca2190730c7b14db4ef0a55b,side_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.180746,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0411.json,42e258c4e6e5d6c81055f57e24b9d1287cb2c3f33b4cd841e34e13b6edea8165,true,true,true,true,true,positive,true,"A real person is clearly visible lying horizontally on the floor in a corridor, with arms extended and legs straight, in an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0412,412,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V01,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V01.png,8b0fbadb9fb89a02b640e21b4950e8c94228d301cbba11cd339683aa61983d93,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V01.txt,79bae94cbcceb099671f403a8298cbb8d0548da56f822c968f818668fed15287,intentional_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.945261,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0412.json,be9dd22945034f3d8cf59c00c47d4193585974e926d4314b44e6427386aa5c0a,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a concrete floor in a warehouse setting, which is a non-rest area and lacks any visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0413,413,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V02,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V02.png,355569d277ac77bd23ae3beefbbd9c594a0185759fe83215040449066d8976a3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V02.txt,864ea9f1cb8089993ab4641b8848d1b5be5efc59ee15f29abf7877422080f9a8,intentional_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.049589,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0413.json,db93d6c97441dc87ba44da8b0293ad80c6a94855a36ee1f8cab921674fec1bbc,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on a concrete corridor/road, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0414,414,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V03,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V03.png,03b6a8f53c3e8548d5fd1fce7dc1f10b9a72422206d3e9e6afe10c6ef4744328,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V03.txt,d377ee592426a5c1dd159fbe9a13dbe0984e5fc11a2377be964c4f2f44bf55ea,intentional_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.397297,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0414.json,23f1a8f6b545b5961ef9996df4757b37373da28dc4e74d2bb0f2c78fd1801a4d,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a floor mat in a building entrance, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0415,415,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V04,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V04.png,f7f735b3cdd0b718dbbba676cea354cb59b8cb8c3b16b83b4f79cad456c8e951,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V04.txt,9ff14a868077ff2671c410540498d54828ddf8d9911e9019d47039bc194e3fa3,intentional_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.586769,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0415.json,b1c0c818cac02503464ba203ddcb1b41f72037e034abdaa71bd09bcad593670f,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the tiled floor in a corridor-like area, with no visible maintenance tools or equipment indicating a work context.",
V3_DEV_V3-C0-896_20260901_175045_0416,416,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_INTENTIONAL_G001_V05,,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V05.png,86daf91a8f3bb8d154a1ec1a6585a9e52bbf096a9bbc45d68971fe8e23fb3993,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V05.txt,0901e750c88448a5582f22c117828327c306c1bd7fda5480fc8131294c1692ef,intentional_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.245141,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0416.json,c0a8f2f8fea5f929f961cef2f41868491ab3c6e6d0628c77d89ef583f9766b64,true,true,true,true,true,positive,true,A real person is clearly visible lying prone on a corridor floor in an abnormal near-ground posture.,
V3_DEV_V3-C0-896_20260901_175045_0417,417,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_MULTI_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_MULTI_G001_V01,,PF_P4D_POS_MULTI_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V01.png,766f41cdd735818a390ad3355e6ddfce65820ee32ddb96beafa9ae7d59c00c6b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V01.txt,7a876243579a35e3cd24d7fb0931169ee7da5a06ea1b2d71ea4ff8c2895d1abf,multi_person_one_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.535260,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0417.json,f8fa13a134e036cb1fa24a99be51014f5a556a9739be0cd81b7b163aaffa0838,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the concrete floor in a warehouse setting, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0418,418,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_MULTI_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_MULTI_G001_V02,,PF_P4D_POS_MULTI_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V02.png,4380b9ff73d2652e4bb460f83f45f4b69ad41dc87952826ec40dcb24f1615861,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V02.txt,a2a987455a4e4b991626982f7412f9df245abe12d930a084feaa7496cc2a4124,multi_person_one_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.953478,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0418.json,8a677a08b7d4adb69bd07fd178517653c203955c8eef15f0d7c072e9cc6e9bac,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the ground in a corridor, which is an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0419,419,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_MULTI_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_MULTI_G001_V03,,PF_P4D_POS_MULTI_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V03.png,078df807ba36c7014717f00fbe459dbb4e8a846d1e9ccad6ce2100fc646c6b35,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V03.txt,485bccf85bbc8584a1c36cdc6bc58a0d330ca9b0b40d91d5b7919c5e06824507,multi_person_one_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.912002,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0419.json,e0842d86698d4d2c42cd7cdc2d77b38e415d343279b48d9c2488b20d94df1e22,true,true,true,true,true,positive,true,"A person is lying prone on the floor in a public corridor area, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0420,420,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_MULTI_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_MULTI_G001_V04,,PF_P4D_POS_MULTI_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V04.png,8711cb681690b1e5df446b55e4f239e7b3ef53a24da029706a1d14213e7a144a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V04.txt,2784920efdebadd3c60b94d804ac0b9be96f8239226c507ba9f837674484030c,multi_person_one_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.246926,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0420.json,71b617ab464095c33c28379cbb64458a9188bc11e8e7e20d30902c0bf2c94609,true,true,true,true,true,positive,true,"A person is clearly visible lying supine on the floor in a corridor, with arms and legs extended, in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0421,421,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_MULTI_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_MULTI_G001_V05,,PF_P4D_POS_MULTI_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_MULTI_G001_V05.png,b6b022ff11f89afc87a076e33db60e5a1f369df2037a81e2f9688747def1d67b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V05.txt,3e4634fb365ca5323a098344aa43db65b9dac99bd588d0093a22a77491005fc2,multi_person_one_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.880969,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0421.json,5b6434980a3187552c311adf38fe459c6c32b4896027d53a9bdce633a0ca176d,true,true,true,true,true,positive,true,"A person is clearly visible lying supine on the floor in a large open area, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0422,422,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G001_V01,,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_NEG_CHAIR_G001_V01.png,e1cd8c750986633e2f5398348459d36f4c51e5204d79ef33953afea97861e02e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V01.txt,5ad198ecbcea58599eeb71c7a5867047b8ad0696a6dc2c3eb102863f6384e97e,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.993761,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0422.json,495ea7dceeb2b60ffde66e080b6dcd60a74631a62b8fd0795e2d7b2c207a3932,true,true,true,true,true,negative,false,person is sitting upright in a normal office chair,
V3_DEV_V3-C0-896_20260901_175045_0423,423,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G001_V02,,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_NEG_CHAIR_G001_V02.png,2d35dca7ea17ce4620079a39728dd948ad1ef03d1313618cded17aaa9abde28c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V02.txt,135593cc0df800f56701ecb294e46c561ec66f1b675088caa20cf79bf61aa234,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.135443,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0423.json,1223f48cf21bdce53eb840a217f0977808495cef2ea883efb04f7fa7af956313,true,true,true,true,true,negative,false,"person is sitting upright in a chair at a table, engaged in work or inspection activity; posture is normal and not near-ground or abnormal.",
V3_DEV_V3-C0-896_20260901_175045_0424,424,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G001_V03,,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_NEG_CHAIR_G001_V03.png,a057becd859cd1d2c7f0e249f78668be378f9de6e44638811c4433753f3f2649,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V03.txt,38fb337d21e1438818ecd711fad2ba32783ab20161df99929806262bad8f06c9,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.357127,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0424.json,9e396628751bf784a36cd5d855fd66df1535462f97af73403e00c9abb5643228,true,true,true,true,true,negative,false,"A person is sitting upright in a chair, holding a book, which is a normal resting posture.",
V3_DEV_V3-C0-896_20260901_175045_0425,425,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G001_V04,,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_NEG_CHAIR_G001_V04.png,0113b0565996cebc830db470a133ba2b122eb6bfa88130ee68ba617d066be9d4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V04.txt,2c1e3069dcf69dcd742626d29f4e0bdccf7fd818d57249dfc739e75cf9f406c2,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.910036,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0425.json,96d78d7746ae89d7d1606785f182d7691963667ee1c43a6955c24472a13099e7,true,true,true,true,true,negative,false,person is sitting upright in a chair at a desk,
V3_DEV_V3-C0-896_20260901_175045_0426,426,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_NEG_CHAIR_G001_V05,,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_NEG_CHAIR_G001_V05.png,721a0f5ac930b5d0d991cc4d6bb2f5ed36d4745661eeae086011abcd3f58013b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V05.txt,22f040e9fd4a8015e7a3645040d747fbb085596704e6594fea320325fa26e6b7,chair_seated_normal_work,ordinary_negative,negative,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,5.217501,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0426.json,23d35198e60970cc36104fc532408396a632b3eed9d12a0eb8ff6cc605b0eb0a,true,true,true,true,true,negative,false,person is sitting upright on a chair in a normal posture,
