item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V02,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V02.png,5661260a55519adc816148913cd24fac2889c065de658695dc08b4da8eccaed4,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V02.txt,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0388,positive,"A person is visible in a prone, ground-supported posture with hands and feet on the paved ground, consistent with crawling or a push-up position.",8f31acd41b04b9c62ecd8749a14fee20d4c64219d443fba2d1c00a62c7510d44
P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V03,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V03.png,1ccde1893ba0237a869e195b024105de08360cece001ea75b3697d07725060f2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V03.txt,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0389,positive,"A person is clearly visible in a prone, ground-supported posture on a carpeted floor in a lobby area, with hands and knees supporting their body weight.",16948d961792e7b30145bff9ee6168f8fdb81158d2b5b961c96266c8f239dcad
P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V04,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V04.png,df65b6a524e17d001e525451fffff96880101e8172d9966b9a45cdc68ace4a4a,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V04.txt,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0390,positive,"A person is clearly visible in a crawling posture, supported by hands and knees on the floor, which is an abnormal near-ground posture.",ba98189eae972ddc7c6d38af9ad8d9f12ea67d02bcda81b9a74719cce3490c70
P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V05,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V05.png,0675267dd08ba89d9482c066bfeef2e1b914045d2b897f6081099b5864ef4e0a,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V05.txt,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0391,positive,"A person is clearly visible in a crawling posture on the floor, with hands and knees supporting their body weight in an abnormal near-ground position.",00e7b365498e39619f09f153175387a0f3c2e2790430678d7531a0b101da7780
P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V04,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V04.png,4aa4cf12aab73222da8460691afc237653b99f12174f0f16cc74393a7cf8a4fe,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V04.txt,22b2cff421b19f6e2f6c10fbada4dea5e1b6979e5b289ce47326fb47895b2087,ground_maintenance,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0395,positive,person is on hands and knees in a crawling posture on the ground in a parking garage,cf21f23709b9c79b7bc8d17d45f48530eba3e835596291a614ee3eda4ff45c9f
P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V05,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V05.png,de2f4da24c5c9085bcef4ec43aaf19f2d2ecf24e86ac817edbe3384672fb51dd,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V05.txt,7e94ca0930077334e5977e00b82dcd457cf58553bff426d74e8e55d130afa438,ground_maintenance,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0396,positive,"A person is clearly visible in a crawling posture on the floor of a corridor, supported by hands and knees, which constitutes an abnormal near-ground posture.",f373421406642240e039d54ff044b220e28b951940e5d968592b3e09952becd8
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V01,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V01.png,e3e039b8e2130df68ff57dea9ba8cb49ac5a1f1ab7ac8cc6327d084589b26b90,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V01.txt,80c184f9a3d90728487441566d8fea91ecaae77e585eb5227343e30306e7da7f,supine_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0397,positive,"A real person is clearly visible lying supine on the warehouse floor in a non-rest area, with arms and legs extended in an abnormal large-body-near-ground posture.",816dcff56a23c9dd011d5d99a80f50fd42f8fdbb2f406d463893d36834ad3e6e
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V02,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V02.png,9eb06de9fbfb73dd717675234cca81ed2374265640fae06a3a4b2ddda116d403,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V02.txt,e5dbf5a3b3a07d073c312ad43195f928aee033cb70f655118bf9727507e4b9d9,supine_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0398,positive,"A real person is clearly visible lying supine on a paved outdoor area (corridor/road), which is a non-rest area and lacks visible maintenance or construction context.",037b922858521033a0f11d3f628b16ac032cb71df7d3a0925a8707268bd27a2b
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V03,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V03.png,03d8aaca8ea998c335dbe9a16a82425467785c2ae2c7663d0f420cb784d72515,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V03.txt,63325762bee694281780c8909d89cf25c05e5d2a33fd282127cb6ac79732f6d9,supine_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0399,positive,"A person is lying prone on the floor in a lobby area, which is a non-rest area.",9a78f20363362d12e111d40956cbd7d4942a7cc81ff8c235d9facb669c9a9377
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V04,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V04.png,5b0bd30173956a0bffc6529e8e80248139cd2e98db8d58c47d2c635bea96997d,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V04.txt,dd7ea143104aebe67054609f9141324bba2e4e42af9b91a538169c011a9fc8ed,supine_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0400,positive,"A real person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",9708b121f3c5bc5757fc3b2f5bfe3bfb2e7d582d1dad017d9b7b43be300ae4f5
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V05,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V05.png,9273361ba7cea7d5d4a23ccc85d8a3f4b5bdbf992c337a8cb562a5d31b6dc290,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V05.txt,3c1c684d63321e001fadbf7f56b88f3a6479a5267fbb86e591090010be4b8cf4,supine_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0401,positive,"A real person is clearly visible lying prone on the floor in a non-rest area (corridor/office space), with no visible maintenance or construction context.",ce1d2333b17a0b58d82567029dbd0a86cf3433a4fc4e35eca7fc7cfc0ebed4f1
P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V01,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V01.png,44e5213eb3e5ed91efe3db9cea4669d392fafb8d616ba975abd18e7b6ff487b0,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V01.txt,a323736a5ed2a64780e438a3eebde0f1823ee89ef5a90f83b219b46430e17b5f,prone_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0402,positive,"A person is lying prone on the floor in a warehouse-like environment, which is an abnormal near-ground posture.",f5ddb1ab54a6d32c696383bed72bb469b9201620b8eeef34dc2979612882f5fb
P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V02,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V02.png,2b44eaabf8fff5f3df8035f7d2590bc9ab8dd5a71ff93ec0eae05b56b5459977,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V02.txt,3cf49b6c5800a0f64c98aeb63e16402c934d576c2d0555a2009ec900bf32a443,prone_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0403,positive,"A real person is clearly visible lying prone on a paved outdoor corridor/road area, which is a non-rest area.",daaf2bae369ca32b1f2058b1ab94ab4618478a1830b73d798ada4dc746a29e72
P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V03,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V03.png,4ff63469df9a231910a897a56257408881bf7deb8ffbc6a390ca0257ca988147,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V03.txt,94e8865284deea85d8368bdcb4fb87c37b5ccae7bb98749d9bc949355b7efe92,prone_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0404,positive,"A person is lying prone on the floor in a lobby area, with arms extended and body horizontally supported by the ground.",c7dddf211ca7b85477462002c5e1bf982ac058164ee357f0aa68a4956e597dac
P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V04,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V04.png,0f9a47785f5255a87ca5b63b577704d9da8d8d75966a94f6e7a2f57dd9912965,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V04.txt,569f3ab96d127c1a77f213a4f6487594c5a5218b722fc13c4995058cc1aa458d,prone_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0405,positive,"A person is lying prone on a tiled floor in a corridor, with arms and legs extended, in an abnormal near-ground posture.",4a50744dde3e9c06d7a74d8ff412fe0d81b8d06ab68010b0ad60ba7611eea61b
P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V05,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V05.png,88248d505e415a2aa8b8af9e980baf8e7eef22bb497d46d778c990e2b0942ad2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V05.txt,6b3a19183abcddd3019246d3529aaff05c0c1394f948fa7cfb9395dff6ed777c,prone_ground_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0406,positive,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a non-rest area (corridor/office space), with no visible maintenance or construction context.",74ad040a5fdf480e7e05c27b5f9e242db2ee932f2675d2a09a4c68459c0ba2e4
P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V01,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V01.png,364c38dabcb618fb649b5241411515ef9ef6184903462ded70fae014cdf05da5,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V01.txt,29632d9981525ca484604d7ab984d434087cb7d2cbdb8f5fa78c0079c5b7e9e9,side_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0407,positive,"A real person is clearly visible lying prone on a concrete floor in a warehouse setting, which constitutes an abnormal near-ground posture requiring attention.",5f997c390fb2e656cc854822c767d19e289205e775d6f0fe19b03f3521fd351d
P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V02,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V02.png,d2b75a57f860260b487d5f15a945592ab80636aac0e15a7ab049acfe14fbefbc,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V02.txt,f0dbc810a043c98768a333afadb8af9899244c67ceaaa5527ceafdfc7d0a402b,side_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0408,positive,"A real person is clearly visible lying horizontally on the ground in a non-rest area (concrete walkway/parking lot), with no visible maintenance or construction context.",5deb53bd39f47e1d29290977b81015dd2a3d872cb6146b867bfb5fa602837603
P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V03,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V03.png,d0fa1fb807894961e1b2f5bbec816990aef2fa91c2601adf4be1cac44d61b3a2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V03.txt,66b2d97a988587554faa8a071e3636bb5eb5076871eb3bb5274970184e5112f8,side_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0409,positive,"A person is lying prone on a hard floor in a building corridor, with no visible maintenance or rest context.",843c0e0bd10e1d40eb00f8308f5a4e46362e6b21b56a1b69b809775c9de95ded
P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V04,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V04.png,996c125e7b5e83d1222b5b20bae00dec92d702263b8505ddd9ed2f3bffaff9c2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V04.txt,9958c9fbaf7ffc2e0571d4a3c12a1cdef8b6ef5393665f67c442cae51226ca6c,side_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0410,positive,"A real person is clearly visible lying prone on a tiled floor in a corridor-like area, with no visible maintenance or rest context.",ddda1d8d4343689f173f0112717a9f88c1d62305db88c7733f40f4351db8db98
P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V05,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V05.png,244eaa9aa70cccf4e497f5d0e97b852361fa89c95cb2e219ef16e0a2565b5329,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V05.txt,6710ee6398b4afd3e3cb5a79fed932d9d8ee954eca2190730c7b14db4ef0a55b,side_lying,positive,positive,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0411,positive,"A real person is clearly lying horizontally on the floor in a corridor, with arms extended and legs straight, in an abnormal near-ground posture.",3cff19528cad51b8c8d88ad6e5ea10ea2aa24cc3405b82ced713b3b3b40ed9db
