diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0385,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0290,200,2.24493741599872,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"person in plank position on floor, hands and feet supporting body, torso horizontal.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0386,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0291,200,2.29118673999983,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"person in safety vest in plank position on floor, hands and feet supporting body, torso horizontal.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0387,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,crawling_quadruped_support,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0292,200,2.247612511000625,True,,yes,kneeling,upright,none,yes,floor,no,clear,"person on hands and knees on concrete floor, torso upright, head and shoulders clearly above hips, no visible tools or work objects.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0388,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,crawling_quadruped_support,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0293,200,2.253849007000099,True,,yes,crawling,inclined,partial,yes,floor,no,clear,"person on hands and feet on paved ground, torso elevated and angled forward",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:crawling,positive,True
PFV4DEV_0389,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,crawling_quadruped_support,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0294,200,2.198394045997702,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person on hands and knees on a carpeted floor, torso upright, head and shoulders clearly above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0390,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,crawling_quadruped_support,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0295,200,2.1327870940003777,True,,yes,crawling,inclined,none,yes,floor,no,clear,person on hands and knees under a cabinet,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:crawling,positive,True
PFV4DEV_0391,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,crawling_quadruped_support,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0296,200,2.182962329003203,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"person on hands and knees on floor, torso leaning forward toward a chair",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0392,P4D_PLAN::PF_P4D_HN_MAINT_G002_V01,ground_maintenance,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0297,200,2.2782824309979333,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a concrete floor, wearing a safety vest, and using a tool on a circular floor fixture.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0393,P4D_PLAN::PF_P4D_HN_MAINT_G002_V02,ground_maintenance,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0298,200,2.3204482629989798,True,,yes,squat_crouch,inclined,none,yes,floor,yes,clear,"A person is crouching on a dark textured floor in a hallway, holding a cloth and cleaning a glass partition. A cart with supplies is visible nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0394,P4D_PLAN::PF_P4D_HN_MAINT_G002_V03,ground_maintenance,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0299,200,2.2890052379989356,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"A person is kneeling on a tiled floor, hands reaching toward the base of a wall. A work cart is visible nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0395,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,ground_maintenance,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0300,200,2.1659115519978513,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees on the floor, leaning forward toward a floor drain.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0396,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,ground_maintenance,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0301,200,2.1491881030015065,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees on a concrete floor in a hallway, torso leaning forward.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0397,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0092,200,2.4579453490005108,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse. Crop confirms the torso is horizontal with broad contact to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0398,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0093,200,2.46457246099817,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a paved surface with head and shoulders elevated above hips. Crop confirms supine posture with broad torso contact to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0399,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0094,200,2.477822071999981,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a floor in a lobby. Crop confirms the torso is horizontal with broad contact to the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0400,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0095,200,2.4967784589971416,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on the floor in a server room. The crop confirms the torso is horizontal with broad contact to the floor, head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0401,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0096,200,2.2863271739988704,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on floor with torso parallel to ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0402,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0056,200,2.396990929999447,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, arms extended, legs straight.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0403,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0057,200,2.676380972003244,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on a paved walkway. Crop confirms the torso is horizontal with broad contact to the ground and head resting on the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0404,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0058,200,2.5132385390024865,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, head near ground, arms extended.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0405,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0059,200,2.7217931440027314,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on tiled floor with arms extended; torso is horizontal and broad area of body is in contact with the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0406,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0060,200,2.585089133997826,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a concrete floor in an office setting. The crop confirms the body is fully extended with the torso and legs parallel to the ground, hands resting by the sides.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0407,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0074,200,2.706175480001548,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a concrete floor. Crop confirms the torso is broad and horizontal against the ground, with the head and shoulders resting on the floor rather than elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0408,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0075,200,2.576597371000389,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying on their side on a concrete surface with white parking lines. Close-up crop confirms the person is lying on their side with torso and legs on the floor, head resting on the ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0409,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0076,200,2.3040526250006224,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, hands on ground, head near feet.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0410,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0077,200,2.2862349009992613,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on tiled floor with torso and legs fully supported by the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0411,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0078,200,2.3691978649985685,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on floor, torso horizontal, head resting on arm, no visible tools or work activity",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0412,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,intentional_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0302,200,2.402997163000691,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on a concrete floor in a warehouse. Crop confirms the torso is broad and horizontal against the ground, with head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0413,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,intentional_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0303,200,2.326008804000594,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on a concrete path with arms extended forward. Crop confirms the torso is parallel to the ground with no head or shoulder elevation.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0414,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,intentional_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0304,200,2.7002477159985574,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a dark mat in a lobby. Crop confirms the torso is horizontal with broad contact to the floor, head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0415,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,intentional_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0305,200,2.190038710999943,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on tiled floor with torso parallel to ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0416,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,intentional_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0306,200,2.1570893600001,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on floor with arms extended forward; torso and legs parallel to ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0417,P4D_PLAN::PF_P4D_POS_MULTI_G001_V01,multi_person_one_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0307,200,2.363909325998975,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Full scene shows a person lying on their side on the concrete floor with torso horizontal. A second person stands nearby. Crop confirms the standing person's posture.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0418,P4D_PLAN::PF_P4D_POS_MULTI_G001_V02,multi_person_one_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0308,200,2.3188522959972033,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the ground with arms extended forward. Crop confirms the torso is horizontal and supported by the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0419,P4D_PLAN::PF_P4D_POS_MULTI_G001_V03,multi_person_one_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0309,200,2.3984645279997494,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,A person is lying on their side on the floor with their torso supported by the ground and head/shoulders elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0420,P4D_PLAN::PF_P4D_POS_MULTI_G001_V04,multi_person_one_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0310,200,2.245378013998561,True,,yes,supine,horizontal,broad,no,floor,no,clear,A person is lying flat on their back on the tiled floor with arms extended. A second person is standing in the background.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0421,P4D_PLAN::PF_P4D_POS_MULTI_G001_V05,multi_person_one_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0311,200,2.3782807160023367,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on the floor with arms extended. A cropped view shows a standing person walking nearby.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0422,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V01,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0312,200,2.5682858930013026,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated in a black office chair with a five-star base, hands resting on lap, torso upright, head turned left. Background shows warehouse floor, metal carts, and blue bins.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0423,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V02,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0313,200,2.3939043009995657,True,,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated on a black chair at a metal table, hands engaged with objects on the table surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0424,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V03,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0314,200,2.4319195820025925,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated in a black armchair, head and shoulders clearly above hips, holding a book.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0425,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V04,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0315,200,2.1410066040007223,True,,yes,chair_sitting,upright,none,yes,chair,yes,clear,"person is seated in a black office chair at a desk, hands on a mouse, with a computer monitor and shelving visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0426,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V05,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0316,200,2.533881516999827,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated on a black chair against a wall, hands resting on legs, legs extended forward. Background shows a hallway with a cart and tables.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0427,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V01,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0317,200,2.7874263630001224,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated in a black office chair with wheels, viewed from behind. The person is wearing a yellow safety vest over a light-colored shirt and khaki pants. The setting is a warehouse aisle with pallets and shelving visible in the background.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0428,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V02,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0318,200,2.6305080100028135,True,,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated on a rolling office chair at a desk, hands on the desk surface. A toolbox is visible on the desk.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0429,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V03,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0319,200,2.7487734610003827,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"A man is seated in a patterned armchair in a lobby, holding an open book or magazine. He is wearing a tan jacket and dark pants. His legs are crossed at the ankles. There is no visible work equipment or tools.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0430,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V04,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0320,200,2.673381830998551,True,,yes,chair_sitting,upright,none,yes,chair,yes,clear,A person is seated in an office chair at a desk with a computer monitor and keyboard. The person is wearing a maroon top and blue pants. A pink water bottle is on the desk. The scene is a parking garage.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0431,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V05,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0321,200,2.410502708000422,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"A man is seated on a chair in a hallway, holding a phone. The chair is the primary support surface.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0432,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V01,chair_seated_normal_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0322,200,2.488189546002104,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated on a black office chair with wheels, legs extended, hands resting on thighs, torso upright, head turned to the left.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
