item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
P4D_PLAN::PF_P4D_HN_SIT_G005_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V03,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V03.txt,c40c9c57557f9e6d7c69b4457ff1c7c169c0992c0a2dc157db9f74c485f861ee,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0333,COMPLETED,200,4.535649,true,positive,"A person is lying horizontally on the floor in a warehouse corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0186,COMPLETED,200,9.954675994999889,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, supported by the ground, which matches the alert posture definition for 'supine' or 'lying' rather than the safe-to-suppress categories.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V04,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V04.txt,9385f0dbdc320f7d4a886376831ef1efd2b81d07194abb23515b9d6da1ecef5e,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0334,COMPLETED,200,4.164974,true,positive,"A person is sitting on the floor in a warehouse with legs extended, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0187,COMPLETED,200,8.74357530099951,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which matches the alert posture definition (supine/side-lying) rather than the safe-to-suppress categories.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V05,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V05.txt,e77414412a44db6751431c78ef42c4525106381dac6e40e3c07f902125878aa7,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0335,COMPLETED,200,3.942575,true,positive,"A person is sitting on the floor in a hallway, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0188,COMPLETED,200,7.626961809999557,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G006_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V01,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V01.txt,1671e09668183bad0c1596a3ba206f61602621652e655f01f21f6ae862ce3952,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0336,COMPLETED,200,4.619718,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a corridor, which is a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0189,COMPLETED,200,7.081201576999774,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than clearly seated or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G006_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V02,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V02.png,3fc95c48840f07fec4a1309b6be34d498b921a85f7757b79ea8626e39148b07e,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V02.txt,d235ec52df4266070934f89e7bd63d0dd83345204c79430a08b2d34171abcd41,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0337,COMPLETED,200,5.517402,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_SIT_G006_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V03,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V03.txt,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0338,COMPLETED,200,5.042635,true,positive,"A person is clearly visible sitting on the ground in a non-rest area, with legs extended and body supported by the floor, matching the definition of an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0190,COMPLETED,200,7.035008498999559,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with legs extended and torso flat, which is a prone/supine posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G006_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V04,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V04.txt,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0339,COMPLETED,200,4.409381,true,positive,"A person is seen in a side-lying posture on the floor in a corridor, with legs extended and body supported by the ground.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0191,COMPLETED,200,9.316102085999773,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, supported by the ground, which matches the alert posture definition of 'side-lying' rather than the safe-to-suppress 'floor_sitting' category where the torso is upright.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G006_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V05,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V05.png,50dfb42a496a45f1dfff553f026d808cda5ed194b08ba509be4e9f4bbf23de0a,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V05.txt,892bdb557c25023462360762586472851f7b33c3ddd6bc09a0347f14e6659c1c,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0340,COMPLETED,200,5.93616,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context appears to be maintenance or repair work.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_SIT_G007_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V01,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V01.txt,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0341,COMPLETED,200,4.605727,true,positive,"A person is sitting on the floor in a warehouse corridor, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0192,COMPLETED,200,6.552524112000356,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, not seated or kneeling, and there is no visible maintenance activity or tools.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G007_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V02,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V02.txt,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0342,COMPLETED,200,4.123012,true,positive,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0193,COMPLETED,200,9.780499898999551,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than the pelvis alone, which matches the alert posture definition of 'a large area of torso/pelvis supported by the ground' rather than the safe 'floor_sitting' category.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G007_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V03,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V03.txt,fcdaade293c3fe69d0c821f52a077b5cc69df331c725f86c9d119e0dd84804f8,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0343,COMPLETED,200,4.932195,true,positive,"A person is lying horizontally on the floor in a corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0194,COMPLETED,200,7.10649585200008,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat against the ground, which is a supine/prone posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G007_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V04,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V04.txt,22bbdf1d9d98d20dfcdc0f04b765c7f06fb71b8a14cf1ab526ddedc23fb50857,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0344,COMPLETED,200,4.790221,true,positive,"A person is lying on their back on the floor in a large open area, with arms and legs extended, consistent with a prone posture on a non-rest surface.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0195,COMPLETED,200,7.931764191999719,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which is an alert posture (supine/side-lying) rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G007_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V05,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V05.png,51dc17715bc3ab7e42a821b05ccf428275916c72ff2dc18349f5daaea09ea3ea,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V05.txt,101648056feee5a7c3c43b54fb228ba1a3102a5977903578a606395b640be264,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0345,COMPLETED,200,5.970416,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context appears to be maintenance/repair with tools nearby.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_KNEEL_G001_V01,,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V01.png,76a5e657caba73684ea2571cf403efc1922a1ea0a6aee84f6116cc5a02b2d046,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V01.txt,a9b5f8ba9f821707ad323afec1f22e3395702a28dd63e03d9ec2e8cd792f3020,kneeling_half_kneeling,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0346,COMPLETED,200,6.613915,true,negative,"person is kneeling on the floor, which is explicitly defined as negative in the rules (kneeling or half-kneeling -> negative). The posture is not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_KNEEL_G001_V02,,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V02.png,38c3a9f6b0845df3485b2c702a472214d3be34ca9920ff9c9c57de0f4471fa9d,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V02.txt,c615f9b191616d6bf14343f6c70ac4cf4ad96f4e3797bcd1dba2a22d1537d7a5,kneeling_half_kneeling,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0347,COMPLETED,200,3.646727,true,negative,"person is in a kneeling posture, which is explicitly defined as negative in the rules.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_KNEEL_G001_V03,,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V03.png,11401cc4cf1c5de04c39b236eb4e881ccfeb1c13c6ddc46c18f90d8982f10c69,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V03.txt,33ec5aae7c653b7ed915e95c01e23ed2e1ce91883d4b5d3465fb534645c09d7e,kneeling_half_kneeling,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0348,COMPLETED,200,3.544227,true,negative,"person is kneeling on the floor, which is explicitly defined as negative in the rules.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_KNEEL_G001_V04,,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V04.png,2c093d94b424768d249311d77f5db08f08dfa75652fe27d593876b6969861e0b,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V04.txt,7b465b185e32b0c02609d7f6b4c393e88b21a95c8cc6b3e7a2a683157e915206,kneeling_half_kneeling,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0349,COMPLETED,200,4.287556,true,negative,"person is kneeling and reaching into a wall panel, which is a normal maintenance or inspection posture, not an abnormal near-ground posture.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_KNEEL_G001_V05,,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V05.png,09a9ddb251ef17d648fe89ad2696147b574fcb96b0eb2f5481f6405f7b048fbc,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V05.txt,6691030603de7d4c10c6e6d87a7fb9ce4819daf83236c332f15b59fcfa8346aa,kneeling_half_kneeling,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0350,COMPLETED,200,3.348043,true,negative,"person is kneeling and working on equipment, which is a normal maintenance context",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_KNEEL_G002_V01,,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V01.png,210d11829d57d9b074e2e7658ca4d12c79c80dc238f86b535aaa2af504977037,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V01.txt,b6a431dc689f51d75f18a80a1016fd149b96a4d3cbda424331fd1410366268c5,kneeling_half_kneeling,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0351,COMPLETED,200,4.563946,true,negative,"person is kneeling on the floor in a warehouse setting, which is classified as a normal posture rather than an abnormal near-ground posture requiring robot attention.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_KNEEL_G002_V02,,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V02.png,ef8955ef0328d3adfc4bea1135e9f3dbe606427db8b1e81eb6b4913f7a5f0594,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V02.txt,1f9fd7d04acf927ff93ec3f77c6ef3ccbaba1d8fefb96da9416afea0de4ca291,kneeling_half_kneeling,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0352,COMPLETED,200,3.582661,true,negative,"person is in a kneeling posture, which is explicitly defined as negative in the guidelines.",,,,,,,,,true,negative
