request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0381,381,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,COMPLETED,200,4.232414,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0381.json,ef5d0de7ef9d7ed1ac2a700c89cc5be505db949a81ffc876e2abb1c832c32878,true,true,true,true,positive,,"A person is clearly visible in a plank-like posture, horizontally supported by hands and feet on the ground in a warehouse setting.",
V3_DEV_V3-C0-448_20260901_171642_0382,382,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,COMPLETED,200,4.831723,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0382.json,ecb0626d0d377e084bd624a73ff4d6907537392db7b825023d20fb806b4de080,true,true,true,true,positive,,"A real person is clearly visible in a prone, plank-like posture on the ground in an outdoor corridor setting, supporting their body weight with hands and feet.",
V3_DEV_V3-C0-448_20260901_171642_0383,383,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,COMPLETED,200,4.890975,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0383.json,91b8326acd2d8833a7ce39ee9a84aecb6c06796a4dd880587c1f9172cc017102,true,true,true,true,positive,,"A person is clearly visible in a prone, ground-supported posture on a non-rest area (corridor/lounge), consistent with a fall or abnormal posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0384,384,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,COMPLETED,200,3.903118,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0384.json,aa1b4700334f00aeb0c23798172b2e6e3a5ad1c0c2ec5c920cd154968e52dbb5,true,true,true,true,positive,,"person is performing a push-up, which is an abnormal large-body-near-ground posture requiring robot attention",
V3_DEV_V3-C0-448_20260901_171642_0385,385,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,COMPLETED,200,4.326036,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0385.json,ceac8f0792b579ba045eb00377cbb5f51e87508a6c6aa8afa30f09330df0466f,true,true,true,true,positive,,"A person is performing a push-up on the floor in a non-rest area, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0386,386,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,COMPLETED,200,4.630867,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0386.json,a370bea6ef0b461fb186a032973b08ef2ecd5d00e150b57fd1aeadcc9a65b032,true,true,true,true,positive,,"A person is clearly visible in a plank position, supported by hands and feet on the floor, which is an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0387,387,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,COMPLETED,200,3.688088,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0387.json,34317cb04a4db98d0ad83e5fa587c490cb6788daf2aa6f9d43a570b002b77266,true,true,true,true,positive,,"person in prone, ground-supported posture on a warehouse floor",
V3_DEV_V3-C0-448_20260901_171642_0388,388,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,COMPLETED,200,4.402321,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0388.json,8f31acd41b04b9c62ecd8749a14fee20d4c64219d443fba2d1c00a62c7510d44,true,true,true,true,positive,,"A person is visible in a prone, ground-supported posture with hands and feet on the paved ground, consistent with crawling or a push-up position.",
V3_DEV_V3-C0-448_20260901_171642_0389,389,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,COMPLETED,200,5.168383,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0389.json,16948d961792e7b30145bff9ee6168f8fdb81158d2b5b961c96266c8f239dcad,true,true,true,true,positive,,"A person is clearly visible in a prone, ground-supported posture on a carpeted floor in a lobby area, with hands and knees supporting their body weight.",
V3_DEV_V3-C0-448_20260901_171642_0390,390,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,COMPLETED,200,4.871193,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0390.json,ba98189eae972ddc7c6d38af9ad8d9f12ea67d02bcda81b9a74719cce3490c70,true,true,true,true,positive,,"A person is clearly visible in a crawling posture, supported by hands and knees on the floor, which is an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0391,391,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,COMPLETED,200,4.420874,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0391.json,00e7b365498e39619f09f153175387a0f3c2e2790430678d7531a0b101da7780,true,true,true,true,positive,,"A person is clearly visible in a crawling posture on the floor, with hands and knees supporting their body weight in an abnormal near-ground position.",
V3_DEV_V3-C0-448_20260901_171642_0392,392,P4D_PLAN::PF_P4D_HN_MAINT_G002_V01,COMPLETED,200,5.605697,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0392.json,1d5ea335e8881641fb2927737e76aea5c9f08eae7cb4d46728d93f296ad0474b,true,true,true,true,negative,,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, push-up, or plank posture; context is maintenance/repair.",
V3_DEV_V3-C0-448_20260901_171642_0393,393,P4D_PLAN::PF_P4D_HN_MAINT_G002_V02,COMPLETED,200,4.769279,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0393.json,43d35f5e93099f52877a9099e7f49dcb278e3bc437ee3c902ec3922bc0fe106b,true,true,true,true,negative,,"person is crouching/squatting near a wall, which is a normal posture for maintenance or cleaning, not an abnormal near-ground posture like lying or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0394,394,P4D_PLAN::PF_P4D_HN_MAINT_G002_V03,COMPLETED,200,5.143578,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0394.json,8a6e7cea492559384547b58e19fd8fcd35fd539beafad3784eaeeab5b617f2c0,true,true,true,true,negative,,"person is kneeling/crouching on the floor, which is a normal posture for maintenance or inspection work; no abnormal near-ground posture like lying, crawling, or prone position is visible.",
V3_DEV_V3-C0-448_20260901_171642_0395,395,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,COMPLETED,200,3.595568,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0395.json,cf21f23709b9c79b7bc8d17d45f48530eba3e835596291a614ee3eda4ff45c9f,true,true,true,true,positive,,person is on hands and knees in a crawling posture on the ground in a parking garage,
V3_DEV_V3-C0-448_20260901_171642_0396,396,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,COMPLETED,200,5.089953,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0396.json,f373421406642240e039d54ff044b220e28b951940e5d968592b3e09952becd8,true,true,true,true,positive,,"A person is clearly visible in a crawling posture on the floor of a corridor, supported by hands and knees, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0397,397,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,COMPLETED,200,4.985236,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0397.json,816dcff56a23c9dd011d5d99a80f50fd42f8fdbb2f406d463893d36834ad3e6e,true,true,true,true,positive,,"A real person is clearly visible lying supine on the warehouse floor in a non-rest area, with arms and legs extended in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0398,398,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,COMPLETED,200,4.85141,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0398.json,037b922858521033a0f11d3f628b16ac032cb71df7d3a0925a8707268bd27a2b,true,true,true,true,positive,,"A real person is clearly visible lying supine on a paved outdoor area (corridor/road), which is a non-rest area and lacks visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0399,399,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,COMPLETED,200,4.349935,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0399.json,9a78f20363362d12e111d40956cbd7d4942a7cc81ff8c235d9facb669c9a9377,true,true,true,true,positive,,"A person is lying prone on the floor in a lobby area, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0400,400,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,COMPLETED,200,4.653142,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0400.json,9708b121f3c5bc5757fc3b2f5bfe3bfb2e7d582d1dad017d9b7b43be300ae4f5,true,true,true,true,positive,,"A real person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0401,401,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,COMPLETED,200,4.72561,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0401.json,ce1d2333b17a0b58d82567029dbd0a86cf3433a4fc4e35eca7fc7cfc0ebed4f1,true,true,true,true,positive,,"A real person is clearly visible lying prone on the floor in a non-rest area (corridor/office space), with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0402,402,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,COMPLETED,200,4.616188,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0402.json,f5ddb1ab54a6d32c696383bed72bb469b9201620b8eeef34dc2979612882f5fb,true,true,true,true,positive,,"A person is lying prone on the floor in a warehouse-like environment, which is an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0403,403,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,COMPLETED,200,4.069325,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0403.json,daaf2bae369ca32b1f2058b1ab94ab4618478a1830b73d798ada4dc746a29e72,true,true,true,true,positive,,"A real person is clearly visible lying prone on a paved outdoor corridor/road area, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0404,404,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,COMPLETED,200,4.631153,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0404.json,c7dddf211ca7b85477462002c5e1bf982ac058164ee357f0aa68a4956e597dac,true,true,true,true,positive,,"A person is lying prone on the floor in a lobby area, with arms extended and body horizontally supported by the ground.",
V3_DEV_V3-C0-448_20260901_171642_0405,405,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,COMPLETED,200,4.322646,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0405.json,4a50744dde3e9c06d7a74d8ff412fe0d81b8d06ab68010b0ad60ba7611eea61b,true,true,true,true,positive,,"A person is lying prone on a tiled floor in a corridor, with arms and legs extended, in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0406,406,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,COMPLETED,200,5.009259,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0406.json,74ad040a5fdf480e7e05c27b5f9e242db2ee932f2675d2a09a4c68459c0ba2e4,true,true,true,true,positive,,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a non-rest area (corridor/office space), with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0407,407,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,COMPLETED,200,4.333252,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0407.json,5f997c390fb2e656cc854822c767d19e289205e775d6f0fe19b03f3521fd351d,true,true,true,true,positive,,"A real person is clearly visible lying prone on a concrete floor in a warehouse setting, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0408,408,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,COMPLETED,200,4.780866,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0408.json,5deb53bd39f47e1d29290977b81015dd2a3d872cb6146b867bfb5fa602837603,true,true,true,true,positive,,"A real person is clearly visible lying horizontally on the ground in a non-rest area (concrete walkway/parking lot), with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0409,409,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,COMPLETED,200,3.976701,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0409.json,843c0e0bd10e1d40eb00f8308f5a4e46362e6b21b56a1b69b809775c9de95ded,true,true,true,true,positive,,"A person is lying prone on a hard floor in a building corridor, with no visible maintenance or rest context.",
V3_DEV_V3-C0-448_20260901_171642_0410,410,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,COMPLETED,200,4.245262,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0410.json,ddda1d8d4343689f173f0112717a9f88c1d62305db88c7733f40f4351db8db98,true,true,true,true,positive,,"A real person is clearly visible lying prone on a tiled floor in a corridor-like area, with no visible maintenance or rest context.",
V3_DEV_V3-C0-448_20260901_171642_0411,411,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,COMPLETED,200,4.500423,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0411.json,3cff19528cad51b8c8d88ad6e5ea10ea2aa24cc3405b82ced713b3b3b40ed9db,true,true,true,true,positive,,"A real person is clearly lying horizontally on the floor in a corridor, with arms extended and legs straight, in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0412,412,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,COMPLETED,200,4.251658,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0412.json,edf9df9fec030dced8b329ed0dfe6afdf1209b055d44bc6edaa1b6492411132a,true,true,true,true,positive,,"A real person is clearly visible lying supine on the concrete floor of a warehouse, in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0413,413,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,COMPLETED,200,4.495151,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0413.json,8139f37138a8c2ea21d6564ed70076ac54bfc5938fc8795833ce0e11cc636479,true,true,true,true,positive,,"A person is lying prone on a concrete walkway in a non-rest area, with arms extended forward and body fully supported by the ground.",
V3_DEV_V3-C0-448_20260901_171642_0414,414,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,COMPLETED,200,4.499881,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0414.json,ebde01d7a1559163fb4e7423d7a02cd757ece75614df36fbc49e289cd72cccf4,true,true,true,true,positive,,"A person is lying supine on a dark floor mat in a hallway, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0415,415,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,COMPLETED,200,4.584835,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0415.json,a3c536f3307f6c6befd6cc183a93da9cc35951720da1e320fc69d2f1816a5967,true,true,true,true,positive,,"A real person is clearly visible lying supine on a tiled floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0416,416,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,COMPLETED,200,4.433338,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0416.json,40c26879d9ef7ff54106458526bdd9103eae7e792bff01bf21767d9c80d16076,true,true,true,true,positive,,"A real person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0417,417,P4D_PLAN::PF_P4D_POS_MULTI_G001_V01,COMPLETED,200,4.192763,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0417.json,2e9c97238c032b67996589793401a2fea671eb9b270ea547e282bf992cb18c97,true,true,true,true,positive,,"A person is clearly visible lying prone on the floor in a warehouse setting, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0418,418,P4D_PLAN::PF_P4D_POS_MULTI_G001_V02,COMPLETED,200,4.830824,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0418.json,aa59a47efa6089a137e3a43e7e1a8b7748eab37aec46ae57b534157eef7fd059,true,true,true,true,positive,,"A person is clearly visible lying prone on the ground in a non-rest area (corridor/pavement), which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0419,419,P4D_PLAN::PF_P4D_POS_MULTI_G001_V03,COMPLETED,200,3.810293,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0419.json,b884c81b37b31bf85c3b841ef0da4b52abfabb5a51e9f9bae34c0a274c9a7165,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor, clearly in an abnormal near-ground posture.",
