prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,V03,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,2aa6478e9e4258e6cfd8e48b6f152394fe87f5b4adbbac33db1800cfe177e42d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V03.png,105099fea1d5c459fe6a1143c33fbbf901d5bc6d43bea9924fd1013e9f5d97c0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V03.png,c359319844c8ef772e24ba2f87123048d9266a68c78732ccecafc42506c59990,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,V04,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,7a8e1469ebfec6885c4431d345811878b1414d19aaeb86a84790cb0f0aa41c40,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V04.png,c7355e7c649dd6231cd1d597a94c4c8272bac92389839b8a850f4826a0a799e5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V04.png,07a7930d5c30ff6d52f0010a85d63b67c9369b09aa4a9c26426884e5764e6849,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,V05,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,f9f0ce0e53eba3e430599b79db4c957a3a5fb64c93bdc4420e8b6397a0e0fe1a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V05.png,ea57db723adb7bce5287100032c0db35bb025256affed9c30365c3dfeb017899,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V05.png,1dce0b12b8b8ebedc19a0da9e911d950593e80232f3be30eeb39b7a56e996eb4,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,V01,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,534289f077db01bb523c9990e2e0dadbecdea0fd0f0e456d8638f6ca656655f9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V01.png,9da76b1f35f5924b1e745f1c127cdc4678eec8cbe69bd3b5266a2baf70244e9a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V01.png,550df718d9ae2c0527c641d765fd5436c34de3d93ebefa1db20c01e6753dbcf1,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,V02,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,e4c7fa7585a12d94a0c1d9ee41e57aef3661ccfb44944ddcb7a384df44b7ff92,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V02.png,90bb11ab5e7fb9a879d97e0f982efb04e6b050b92e473048527f3bc8821327a4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V02.png,9a5e4ababa8b9d6911ac726b81f300a9c185b7b1305c3f42eea23efbc702b059,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,V03,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,457daf6d7b1f1b349e1c4406cfdb50bfde19a22312e1f72173b34114e98b9b00,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V03.png,f821ea36c81aaf540de0b988a9329ef9efaabe261514314e24bd480dbf6a2913,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V03.png,a2e00dd2128e3beb392ee5d9a703c5f1c8ae162efc35a8347a5cf396e5470847,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,V04,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,d2245bda5dfcfdf5ddf526b4182c4f667955c765483edb7afe3781416a775abb,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V04.png,7668cc9e2154e3b88b6d0a55a44f8e4f2dec7ca91948fe6d9981622bb7c55e32,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V04.png,928b9b403d525bee303cbfe809e64e177fd2a1be04a59c99ea1728a309ccd736,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,V05,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,933ae4b84866a14dd67b9699cb25b90e2597f2ec220f1c48fa17eb9147ac0cf0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V05.png,e261728e4852d3849094d72cc46564ce041640161df9afc6e78f5eeb0ee1c187,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V05.png,eb6d29b42e91b6e9250f59e00ab2be03a1051bb926fec5afd1a66b1f2ae3c4d2,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,V01,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,d9db4df512df581250b5245f17ccb9aa7c6cdfe48441d621ee0e993a2b3b236b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V01.png,9fcf71c0f0b21ba3193b46de3c35c68824238b7e6a8058141b2ab9c14223528a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V01.png,36e68e2853eee2cadb90716bc68342d7c8f61198b2fe3e47923b13e8d9c36b7f,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,V02,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,f25e6d258effc588815c4ddab831af627aed7cd62c71ca5e3cf7847a061cdc1a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V02.png,96c219a8c8354989e1f16b055d320c9b26626453495c3f20bfcf4b7a315d7cd5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V02.png,ba3b09777fbd92291860d2cb2a2418be9cacedaee5384ddf2c581d14ee9f0553,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,V03,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,23958f6929335c577348331d79ad724c72282b7d97f078463fbcca3786920877,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V03.png,aa045b027f1180f8f587733d01f9d37d03cb1353b00d71c08bb1a028aa6aaf8b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V03.png,2bb70d9121a4619c9e036c1abbb372d591deaca391e1fd3c97d634bc56bfc01b,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,V04,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,795d463c4cbe4a8b0d82311b30542a0891c9721f2f2425ed7af1da789db1160e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V04.png,eb7d8b6261bd59cd3e8421703de290327d44f7a4b12e9a808fac1d3d93e3e12d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V04.png,694fd954b309f7e242f4b2f529e13858085594b8b1c18adacc17403aeedc604c,1672,941,1920,1080,false
PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,V05,hard_negative,negative,crawling_quadruped_support,NEW_DESIGN,e28b2c3752375742724f7c9a5237f26d3a1016b794b5c49d5988079fc1582ad4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V05.png,98067878ab1d6a50dc865eb5b0f2e73def2d94d3a7b4807380bd8507ef7bb2c8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V05.png,d494dc298629dbfdc3657e23a97e1f9d46d4e98181be624dd925b0d8dceae678,1672,941,1920,1080,false
PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,V01,positive,positive,supine_ground_lying,NEW_DESIGN,80c184f9a3d90728487441566d8fea91ecaae77e585eb5227343e30306e7da7f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_POS_SUPINE_G001_V01.png,ef9ca84f8e5008fba101b3b252511e2d7ffe91f762e1673cd3250487405f68e8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_POS_SUPINE_G001_V01.png,66a138b2221881b8ae57ae2e934ecb72901e6150d4397ee0ddb7ec32ddb681ca,1672,941,1920,1080,false
PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,V01,ordinary_negative,negative,standing_walking,NEW_DESIGN,f3968c8194801184c16e332a6072b0a2e19a2225f1613208174f89f41360a41d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_NEG_STAND_G001_V01.png,0fd68995a1b7e3aae6838dce71113c8da40745399f1f6bfbe7c81a964e3e3ce3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_NEG_STAND_G001_V01.png,7f3ed1f1ff2093e047ba76b0ff2548b30318508957d185697332f89e8764bd26,1672,941,1920,1080,false
