item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
P4D_PLAN::PF_P4D_HN_SIT_G005_V05,PFV4DEV_0335,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G005,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,c45dd9d0509c4d562c9a0572d5d2706513fdc9dc93326ebe362eeac0894ca6d3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0335,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G006_V01,PFV4DEV_0336,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G006,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,27ca971a7a1a976378ac01b6de8276fc701be57b2b55b4b9c8124b4ece2a8789,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0336,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G006_V02,PFV4DEV_0337,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G006,3fc95c48840f07fec4a1309b6be34d498b921a85f7757b79ea8626e39148b07e,44c6007819043558c0e876995cf5a99f3125199fa0e5dbe13e6b557ef1778ee5,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0337,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_SIT_G006_V03,PFV4DEV_0338,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G006,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,419811775b2e3619126c7d613750517bc9ebcbe2d1f89d0f61a3fcd26f428407,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0338,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G006_V04,PFV4DEV_0339,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G006,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,a842138a9d392e78b3533858e334ce72d9f1917ec89b86357fba0cd7846c7c9f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0339,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G006_V05,PFV4DEV_0340,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G006,50dfb42a496a45f1dfff553f026d808cda5ed194b08ba509be4e9f4bbf23de0a,ef01741244cffb23872138bde6495a3c1d73aca1ad624bc4f9101dca48dfe0cb,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0340,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G007_V01,PFV4DEV_0341,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G007,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,613248d5bb4bad384e7192618c979bcc46d94a5fd543adc56a1016e1fe546ee4,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0341,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G007_V02,PFV4DEV_0342,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G007,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,9c14995586ad0c10652779c2fb0548132628d9efbfeddb3371d8e760e4eacacc,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0342,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G007_V03,PFV4DEV_0343,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G007,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,830062336366adf004926f218b66da0d9134364b51a07fad52832f27760e9f5d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0343,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G007_V04,PFV4DEV_0344,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G007,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,e8a621b8a05c53e35fc130c4959a04742191d4517707d5b579c5120ee8f317af,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0344,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_SIT_G007_V05,PFV4DEV_0345,floor_sitting,normal_negative,NEW_DESIGN,PF_P4D_HN_SIT_G007,51dc17715bc3ab7e42a821b05ccf428275916c72ff2dc18349f5daaea09ea3ea,9e8d3f5cba9415158dba1b7c90b1bcd4b1e32fbb3a3b2cbf4bbb6da5f902a32b,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0345,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,PFV4DEV_0346,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G001,76a5e657caba73684ea2571cf403efc1922a1ea0a6aee84f6116cc5a02b2d046,0ae35d0124f224c8834abfaa2cfffbb18aaebf8f00d3a82007ad1936bc8c6d6b,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0346,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,PFV4DEV_0347,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G001,38c3a9f6b0845df3485b2c702a472214d3be34ca9920ff9c9c57de0f4471fa9d,3bc971f4d1215375ee2beca8e76d77f4a6133735c8627045d20b8db19d6c958a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0347,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,PFV4DEV_0348,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G001,11401cc4cf1c5de04c39b236eb4e881ccfeb1c13c6ddc46c18f90d8982f10c69,66be87002618f9f2a734be4eaf085b70f34fba0017818491f4aa837ecad68a41,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0348,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,PFV4DEV_0349,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G001,2c093d94b424768d249311d77f5db08f08dfa75652fe27d593876b6969861e0b,1c26c8187a38a33e013db8e3bc4129b923ec1fbbec5a3d6aeef2aff101642d15,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0349,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,PFV4DEV_0350,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G001,09a9ddb251ef17d648fe89ad2696147b574fcb96b0eb2f5481f6405f7b048fbc,dc47786d36af76d663d88517d0f3cb488e7658e5789c20188032022fe0b90bc1,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0350,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,PFV4DEV_0351,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G002,210d11829d57d9b074e2e7658ca4d12c79c80dc238f86b535aaa2af504977037,ded47eb407b0b93a7a60f611eecce8a27d79205ffd820420619fecc94700a4b4,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0351,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,PFV4DEV_0352,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G002,ef8955ef0328d3adfc4bea1135e9f3dbe606427db8b1e81eb6b4913f7a5f0594,9c209234e32833e311bfbde985003430036983b6641add4400cf8e3e68b1a7b9,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0352,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G002_V03,PFV4DEV_0353,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G002,05d5828e5fd335d045e84bddda1fa9df3525a3e4b18bf0a166628d8d69e60416,90495d0066c2029decb135fc4614d01c0b5fa5b2b52f4dcf2f09c4da4066d165,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0353,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G002_V04,PFV4DEV_0354,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G002,c0c28bfcdc9e805ec2d27576f4091f66641607befffe949122b7676b10e58d8c,7a9c8f68ee6dcc5e865dc2f6247b0f5f6d9c61fbf667eb9930d9d574831723f3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0354,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G002_V05,PFV4DEV_0355,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G002,431ae4716b826e9bd246c175f818bf8aa2399eaae160e19af3ddb290e4eccf7b,a5343b027448ce2d784c09dbb5aee2c014e41079f4991805592aa223e2f8f28a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0355,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G003_V01,PFV4DEV_0356,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G003,434d5848e70bbbed778534bb63110feeb1e5186dc2180474e5eab05a8fbd8529,cb2e939fb636b4e1aecd61b53a229330feef24a21dd8174239bd012c75a44cef,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0356,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G003_V02,PFV4DEV_0357,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G003,051b250c48295bab5687db7056d8071785b76b677750cccb4ae5716d5f94385a,2c8d8d23b27876b9c12d77b8957f9140de1123921ef2642b3b3042c41df7bb41,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0357,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G003_V03,PFV4DEV_0358,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G003,1bf2338dfaa839012b1fda55442b25f1f23ee8b9aa4c9491a4a5473e1e3a9b95,acac37e27d7f6f10a8609a20790e1195212f6105788a2a2543f8050095a6a218,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0358,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G003_V04,PFV4DEV_0359,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G003,bc632cd9c7871519b71468c14b351601a6f24fe33a09a3c28504ffa3f91f1a40,96e7db1ab7eb8dc31ac650aea9532d3fc8dc869e4f797c5199d03c5ceeb2d0bc,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0359,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G003_V05,PFV4DEV_0360,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G003,115b25ba45d6751f14c7d5c12bcc0b6698649aa7254d1c7911295a05c21f2ed1,517393a998bc99fe7514b4e6504ba347ff5dd4c4bc8ae24bf3eaee665bc1f752,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0360,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G004_V01,PFV4DEV_0361,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G004,da2c71e8ed8df8420bd94c8aeaec0312c4051f4616550b0b852da846eaefbf0d,9c8caafa744555e4498f39ce77208165f7c2b0aa184058ab86acc3c285675a8a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0361,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G004_V02,PFV4DEV_0362,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G004,b337d4329c2c3ade6d50e3726248b05639743410269c6ec6a3ad0983f43e3f19,de58b8a5bb270276a3247260922bcda11adf72dd3552fe353c133bed14bc6e44,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0362,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G004_V03,PFV4DEV_0363,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G004,a6a262123a3536700ad754c224e0174c763217e6efdf5df22b724afce86ce538,d91208dbb5fdd054616cbda1ea3af3675f419bb33ba612cb297c0ead324880e0,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0363,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G004_V04,PFV4DEV_0364,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G004,4a8924bb2d4d3a38fcf0753e606be24998e7ecffc883b2b4a32df62c0b3edd66,2b4e1f63f821c18187b7166803bac8f53b0cd401f27328a8e2fd7e19ccf78488,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0364,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G004_V05,PFV4DEV_0365,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G004,352272dd4b3fef4caccc8b08037f5c433e07ffe26906fd7f9d39e05aa39b2cae,6206ebed229ddc35f384afb3df4f4407432676d63a1fbab84ea904045de89e4e,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0365,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G005_V01,PFV4DEV_0366,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G005,57a4adcf35c5fee20a71f1427d5a77b39330ea5b6d0eb8e1d937372db6e5b5ba,8c577b44885d52d5ec730450dc62ee10f56ac5410688d09591462281f6a8d677,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0366,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G005_V02,PFV4DEV_0367,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G005,2e5e98c869fec5d4ccba6f9e6a695eaefdbbd8edaab4d49ea6acee2663458fd4,3c0f556072b017ac42ea8a005a41f9be88e607951337b3fab551346ca95bbfc0,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0367,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G005_V03,PFV4DEV_0368,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G005,a8464076cdfdc6dfca5595285c533e72188d77071682fd3cb5537269a46ab7cd,0fe74540e74d68099238198122e2f93104267b41f8c0a464afbe8d9bf0791d15,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0368,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G005_V04,PFV4DEV_0369,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G005,092cf64765050fa9d9bf9ab7ce7c62639765bab22784ab6514e7ea9f4880b9ff,72928cf2900112227c633573cefe1f72a50ca183f5a625d4737c2d594a56d185,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0369,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G005_V05,PFV4DEV_0370,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G005,c3ab9af0f085ec1147384df4f179ac708bc7204ee162b109e945b9676a57418f,3033bec518592e42ea54789fbfe67263729f48edf6a4c4042058c8a97249cb46,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0370,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G006_V01,PFV4DEV_0371,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G006,ec0067c181440dbafe5953d3140dd10f9bd3026c812ffe94aaca8ffd09ef3d58,79c510a0975b4c590e5ef36ef2449385788484a59786957cab4bf33e460dfae5,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0371,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G006_V02,PFV4DEV_0372,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G006,3046fb43590078dd4c1d9f51ee85bea5e8af821a61248cccac9b3aabfa3ab81e,f6040bc11f9d9d45337b0813a41eab4458ae92836da6c5603f408548fdb7cb54,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0372,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,PFV4DEV_0373,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G006,b44aacd2710e04264b8be5a8046fb77b2e29d4c41155d14c7d902e9b9f26b734,4786e9cba75090ac1b53b656bbe93264b0a4ee6404646da59fd5615dfd5e1645,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0373,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G006_V04,PFV4DEV_0374,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G006,6efac3deebf25a7c6e1edb7ebfa72146ed12077e750f9a4aa16dd4a41b590a2c,bf2e918dc148778ed1c5e4956b3af4cc5bbe7f45b3bc14459dcbeaed12e6687e,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0374,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G006_V05,PFV4DEV_0375,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G006,21cbdfc71ebb5ddcf980c8af479ca1be17e6b8d81e3b412aabf55ac5c5520d6e,87358be5a6482ca593d61e7b442577265617407dc22a4b55fd5329af09668295,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0375,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G007_V01,PFV4DEV_0376,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G007,be2144a896c3a6f77dc5b9fb06b7f0a211e5aec86fbb3173116fabb512c17263,fea566983ea2d246a4af25ae3ab4f1d3af8fc58981e754d5954167537a5a5f6b,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0376,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G007_V02,PFV4DEV_0377,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G007,487479c3e26b1caa9ab49fb2ea6feddf34e9c10fdca9bd4bcade13947a7c86f7,18a30b3e6c0fed8fa770c4c3ed24254ef24afa0e752511e8dd0cb0989d22c450,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0377,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
P4D_PLAN::PF_P4D_HN_KNEEL_G007_V03,PFV4DEV_0378,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G007,7ab5c38ad749015a73899582af27466dc800ae278af8b5d30573348a69d539ed,f5a7120ddff4cd48482d1229c405aa1f5d8b1b00f0df52a242bdafdb6b265eae,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0378,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
P4D_PLAN::PF_P4D_HN_KNEEL_G007_V04,PFV4DEV_0379,kneeling_half_kneeling,normal_negative,NEW_DESIGN,PF_P4D_HN_KNEEL_G007,b04dc22a6651d55af655dd4e125319b7e8e1a6716944980f15dd0305555849e6,2d4c21fee26f2eef9705dcbe705a96cebae39df5c83410fa2e722d80677cbb75,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0379,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
